1569	1	1553
1725	0	2123
944	0	1496
896	0	89
2106	13	814
967	4	791
113	4	1034
1140	14	2520
2212	0	453
2555	21	769
1096	0	2123
1542	3	1774
2485	22	1232
2338	1	591
2481	0	2123
641	0	2438
524	14	2136
2343	3	1774
1544	32	1908
2398	2	637
101	0	2123
2491	2	637
1577	16	1232
1932	2	334
1059	0	90
2605	2	623
806	0	640
155	21	1620
1128	1	310
772	29	1546
978	0	90
1879	0	1397
2160	0	453
10	3	563
2443	12	1208
1198	4	256
2121	0	1419
378	0	2100
1680	1	1232
2519	7	1232
1067	17	529
101	17	529
1914	2	637
1670	0	2421
630	0	1174
335	5	2624
1163	16	324
2515	18	2124
1924	0	681
1507	0	1521
807	0	1831
1728	0	516
1636	13	352
1276	0	516
1212	0	672
1981	2	637
2420	3	1378
573	0	2438
871	8	2139
466	3	1164
2482	1	591
2552	0	2421
1141	11	727
136	1	1586
993	0	1496
448	0	735
2148	0	878
1863	6	2450
1249	0	523
4	0	567
2366	1	591
1072	9	1841
2161	2	637
612	0	1367
2315	9	417
1737	0	601
33	2	623
2582	1	591
2571	1	310
1381	11	886
1766	0	18
1565	2	2361
2407	0	735
