575	2	582
97	25	453
878	20	583
957	22	472
289	25	453
627	2	582
226	22	956
452	0	986
1049	1	1012
325	14	709
1171	14	844
778	33	1434
282	26	981
731	2	102
256	10	1035
1432	4	247
293	2	349
643	13	170
183	14	844
285	8	863
356	14	387
1061	10	1035
1080	10	981
859	6	843
674	6	852
938	20	1035
670	14	0
867	57	1383
976	13	786
1359	6	677
525	32	1429
470	14	529
1358	6	631
815	6	1192
1035	17	1128
1230	6	1084
1002	8	863
148	20	542
1285	22	853
1240	14	941
106	42	1238
1356	6	583
1241	3	211
993	110	875
901	14	788
281	14	36
1383	33	1443
1304	7	981
383	119	894
892	6	232
1449	6	1263
1451	14	102
486	2	438
995	25	132
43	2	1432
518	15	282
1230	6	900
1297	6	887
1149	64	394
787	2	633
626	42	198
674	6	232
225	8	863
807	14	582
900	135	1369
772	14	844
582	27	291
891	51	1074
1035	17	886
1252	1	1012
360	23	1429
1122	14	901
1072	77	749
227	2	788
844	27	1
780	21	874
1457	60	583
1264	64	497
1153	30	1055
102	14	1171
555	6	1084
408	7	1191
248	23	36
815	41	1035
1425	2	36
452	0	955
219	125	30
1005	21	449
455	15	482
1035	17	467
2	14	387
1322	15	1139
1409	9	732
1340	6	542
788	0	633
1232	6	808
959	20	631
791	6	1175
671	14	1428
844	0	1197
1317	14	582
442	0	329
452	14	1291
99	14	1432
671	14	247
788	0	667
1064	7	981
46	22	398
1185	133	457
552	77	153
674	6	631
1175	54	1435
1428	27	271
1320	6	232
1227	6	1084
283	0	452
732	68	105
452	4	709
1273	22	989
1175	54	1439
393	14	670
764	145	1192
526	34	526
19	24	988
452	14	573
1105	64	504
102	14	359
101	43	276
1402	25	453
288	8	863
569	10	1035
1458	48	1322
362	25	1209
672	14	582
942	20	900
955	27	209
40	43	1206
529	14	247
211	25	132
1451	94	788
772	14	325
485	2	499
307	0	941
1035	17	692
1356	6	1175
226	22	1255
1273	22	1351
1182	6	843
1068	6	542
39	18	1249
362	48	553
389	6	58
1429	0	281
1272	22	472
270	40	1109
153	112	400
1214	153	1454
36	4	530
742	6	1175
788	14	901
77	2	1291
799	15	1340
1263	73	973
1091	64	614
1406	15	8
582	0	260
340	2	529
873	6	1192
611	0	329
788	0	789
1030	22	784
52	112	1309
985	0	582
870	22	1342
677	54	1410
697	21	874
234	25	143
121	6	1035
1173	6	58
125	14	985
1397	3	171
482	6	1035
96	21	449
826	116	464
1085	30	1055
108	76	409
922	6	594
124	115	344
516	6	583
831	17	1289
1171	14	1141
548	7	981
272	25	1245
788	0	654
940	67	441
998	0	428
796	10	1035
150	117	173
939	0	611
1243	14	844
1061	8	863
1233	6	891
1005	26	981
419	21	449
148	68	1475
730	80	1055
1186	30	1055
1088	64	614
273	25	463
1423	8	863
394	119	113
660	26	981
714	25	453
682	36	449
17	2	844
281	14	508
318	23	36
631	51	259
387	4	307
582	3	575
807	14	670
1141	4	844
630	20	949
696	6	583
667	27	439
1127	64	396
707	6	1383
1091	64	504
1230	53	426
673	6	843
1241	0	772
413	0	913
530	0	1428
187	6	1060
46	22	989
693	21	449
941	14	499
966	14	544
718	6	887
811	12	1376
678	54	1410
745	60	1191
877	44	360
1354	33	1410
445	0	102
901	3	237
831	108	1035
777	6	1175
772	14	543
1429	14	1317
1188	6	981
495	91	1480
276	7	981
633	4	1432
470	14	1241
1135	6	1192
772	27	24
709	27	536
2	14	1431
900	98	902
1437	9	558
859	41	1035
582	0	985
280	14	325
842	2	281
613	23	788
351	25	463
1483	20	1191
981	33	1409
426	24	1365
840	6	843
919	20	1175
203	2	955
583	54	1475
673	61	520
470	0	1312
547	13	786
1216	6	852
224	17	1470
80	21	449
844	14	53
402	43	934
510	6	677
900	33	1409
873	7	981
1264	64	395
1044	6	1035
1317	14	941
607	0	582
957	22	855
786	52	887
358	2	1427
547	43	862
1035	114	1289
799	15	1183
329	0	36
1406	15	1115
898	25	453
1317	4	582
788	0	1122
1078	42	1341
1173	6	678
732	20	1263
747	7	1035
852	33	1436
287	5	1055
670	3	1423
1027	18	837
1477	28	1035
78	30	1055
521	32	788
1173	7	1035
1102	64	688
532	6	900
880	7	1191
543	0	914
340	2	582
658	13	786
937	8	863
1249	85	328
746	21	449
1001	94	998
670	14	941
1455	8	863
1250	22	51
241	25	453
351	25	143
1427	0	442
990	6	58
1181	6	852
854	44	200
775	30	1055
543	0	941
790	25	453
1068	21	449
1235	1	1012
1131	6	1263
1406	15	1320
786	52	37
212	7	981
1307	6	677
900	65	593
788	3	793
1374	6	631
286	2	709
647	8	863
596	6	900
555	6	852
920	20	808
600	22	371
1268	22	1466
882	154	449
877	44	324
1339	93	1055
203	42	722
69	22	1345
319	1	1012
671	14	582
759	8	863
1127	64	614
902	69	1084
1408	111	733
1210	6	1084
777	6	1383
1427	0	1122
1267	22	374
600	22	754
660	6	239
1368	6	1035
1188	6	1192
1429	4	247
527	2	1428
1406	15	414
1090	64	509
791	30	1055
324	89	1026
509	62	590
582	3	19
772	0	1141
1166	6	678
518	15	432
889	44	1111
200	2	260
16	48	1070
1049	2	325
844	3	229
596	6	981
144	7	1035
959	20	678
611	0	986
1451	0	1317
31	36	449
1291	0	573
303	25	453
421	25	1245
452	3	21
1423	23	611
35	1	1012
91	91	90
28	25	453
787	32	1429
738	42	479
499	3	988
281	27	1114
1315	6	583
748	61	490
145	14	633
590	175	591
861	6	852
515	2	582
85	44	740
1416	134	1416
2	3	262
1291	14	281
709	14	387
443	25	132
85	44	1425
1429	3	519
99	14	281
389	6	631
1410	28	1084
212	21	449
1052	48	1024
680	105	846
885	14	985
1429	4	1197
600	22	1344
962	6	808
56	14	387
82	1	1012
1439	9	558
671	14	349
1354	51	535
128	14	280
1427	4	1122
901	14	349
626	43	176
389	6	1175
877	44	246
235	14	1429
329	14	275
145	14	469
390	6	1192
1272	22	971
180	21	449
1336	6	981
1049	42	896
1267	22	855
290	1	1012
529	4	1429
1137	21	449
891	55	594
1175	173	139
1422	43	1077
325	14	438
1001	0	195
709	14	667
188	31	1055
941	14	544
1260	61	1406
173	13	786
1419	6	1035
1407	6	542
541	21	449
1430	0	36
1428	0	986
1231	6	1192
939	14	1428
2	14	1432
772	0	452
145	14	99
639	21	874
350	0	986
772	0	1242
661	1	1012
671	14	359
275	14	885
1427	14	844
192	6	542
940	65	837
455	15	391
454	14	280
692	101	940
889	44	1061
549	6	583
1041	6	583
680	33	1384
305	8	566
661	6	58
671	3	211
195	14	393
1139	6	1175
966	3	285
102	27	1132
877	44	18
