969	25	453
1283	6	625
131	120	129
670	3	837
871	22	474
741	53	1159
1489	0	1203
772	4	53
1263	33	1440
834	6	891
842	2	676
1415	8	490
240	14	1241
789	14	833
400	14	469
1440	15	1124
102	3	171
935	6	900
251	14	511
201	107	1055
1018	6	883
97	27	1238
419	21	501
781	66	893
901	46	1376
652	30	1055
346	14	1391
1426	4	633
810	22	376
1391	166	1111
459	1	560
372	10	981
1139	14	428
988	6	1084
1432	14	1350
1470	27	261
582	0	776
772	3	910
168	40	1005
400	53	316
1353	3	63
892	6	709
1154	118	983
1379	1	1012
350	3	521
711	22	51
1150	155	215
982	6	631
1191	33	891
140	20	1191
793	6	981
109	2	281
880	14	945
1016	60	699
1318	15	1073
675	6	890
1311	6	1370
1239	14	765
187	0	788
139	27	968
610	13	1468
56	6	808
195	1	1012
107	25	504
999	0	1489
892	6	78
1109	6	237
1171	1	1012
2	61	551
110	10	292
788	0	1360
555	6	500
48	6	788
1289	6	1084
1087	6	730
1051	61	374
1356	4	908
941	22	1342
930	6	631
341	3	1061
559	6	58
1420	6	1175
768	27	830
1241	14	751
1084	121	228
682	14	670
369	77	696
878	32	611
959	20	208
211	1	549
467	1	755
936	27	439
659	14	159
168	0	1489
186	4	914
641	23	787
291	2	281
1207	42	122
594	92	254
109	0	282
575	14	1450
470	22	476
1168	6	416
597	17	526
544	14	1141
393	14	730
859	41	461
979	21	449
1051	6	551
1309	6	426
578	8	172
99	14	373
1191	24	459
447	115	711
437	36	528
726	2	1054
303	69	981
386	43	649
195	0	1406
675	7	69
1358	6	945
275	0	198
161	43	1053
1489	14	1098
275	0	513
145	0	892
1387	20	1189
641	4	329
583	54	965
81	108	853
941	14	752
539	13	1252
38	96	1035
481	24	681
434	6	808
385	25	453
412	2	1297
194	10	1488
1327	22	1344
552	120	331
251	0	0
630	20	854
1010	14	99
202	24	1316
406	40	33
1147	15	401
58	6	583
198	2	796
582	14	451
565	2	1428
1027	18	23
356	14	380
1385	6	428
262	10	593
898	2	1480
2	0	1326
588	25	72
474	6	1192
527	0	470
1118	80	1055
71	174	949
659	2	582
483	15	782
670	14	364
508	14	784
1338	21	490
542	0	836
53	0	1005
1015	32	102
802	2	76
975	30	1055
202	13	786
48	6	76
6	2	529
1067	15	27
844	3	1367
1427	14	765
1241	0	1387
149	30	181
945	14	389
69	22	633
1429	27	20
1201	6	1437
34	21	874
856	14	1243
644	63	854
354	6	216
452	14	896
414	7	1383
947	0	1429
1451	14	625
125	14	1060
1355	25	1132
654	0	942
1386	1	917
1387	18	569
290	8	112
1264	6	542
411	4	393
979	10	420
499	14	1049
706	27	1164
1431	14	1103
1158	95	172
875	21	657
939	0	1041
350	142	1055
120	18	394
239	55	845
1283	6	206
583	80	945
284	25	999
1429	14	651
538	22	1352
675	22	1343
1315	14	277
1469	36	6
348	14	508
938	20	563
421	6	58
92	8	863
1075	14	1240
11	64	509
1192	33	1387
1108	14	1450
280	32	36
462	6	900
631	55	725
1418	6	151
844	3	1425
1241	14	309
602	0	466
320	6	1383
849	14	885
661	6	447
739	27	536
941	14	467
631	65	783
663	14	499
787	2	1128
547	27	261
732	68	902
145	14	877
1243	14	888
75	164	277
709	14	78
890	42	289
442	65	981
257	21	1389
874	14	788
90	0	99
693	10	1035
669	0	582
115	24	203
341	112	1485
1234	43	154
739	23	108
806	6	1383
1371	6	878
1456	40	5
1227	61	799
282	19	195
260	14	923
703	19	958
1437	58	363
681	49	1453
1357	6	1307
727	6	553
822	14	102
1047	23	102
1246	15	8
921	20	157
393	3	533
79	3	200
601	48	1171
302	17	983
282	7	849
442	14	803
1020	6	583
102	14	159
1317	14	445
844	14	403
239	0	1428
440	3	313
107	25	438
1224	1	1012
27	39	78
626	14	913
965	123	255
914	0	262
384	6	797
353	7	1035
1461	40	1165
1495	15	1340
1380	40	1331
77	43	1206
1139	53	104
275	14	658
788	0	1405
395	158	19
1429	0	894
515	24	662
1485	1	31
667	14	314
294	2	1422
564	64	503
786	52	599
90	61	1098
748	61	221
273	1	1322
280	14	75
1068	7	1468
880	6	1471
582	27	916
294	23	396
260	14	196
1047	15	1073
630	20	500
854	44	1259
504	53	620
390	6	999
442	14	968
941	3	27
485	10	1116
353	68	1054
832	0	202
1187	22	1204
1242	3	341
149	7	80
904	72	442
442	14	5
1035	27	49
673	15	90
844	0	1213
923	6	998
640	87	900
900	14	508
986	14	913
1374	61	518
482	33	1436
889	44	728
892	14	671
776	10	119
683	6	1035
1233	6	691
1034	6	542
1431	0	561
785	22	1428
137	61	107
607	0	1431
1130	7	1035
442	14	933
714	6	542
791	89	304
36	2	1141
870	22	1313
481	24	510
660	44	515
972	14	529
878	68	74
1402	63	1441
1109	7	977
1167	6	730
115	20	6
617	6	631
1277	6	1134
402	14	1243
1263	0	667
1049	6	808
1451	0	1410
89	14	1317
221	27	160
37	6	1175
1437	66	606
516	15	1165
1495	6	1263
1086	6	843
1451	14	1419
256	13	415
394	6	583
1227	58	732
1120	6	631
1082	6	1035
795	24	533
285	0	789
1232	6	1434
1322	58	1144
1295	6	519
433	76	1099
102	27	1180
1467	10	348
953	21	874
1069	141	1042
848	55	887
1281	13	786
1257	32	1429
80	40	893
880	0	1429
1121	6	833
784	22	855
908	14	464
325	14	914
1309	6	428
842	142	1055
470	0	810
470	14	475
99	10	1035
1158	6	677
90	49	422
1241	14	1148
220	6	1035
799	77	804
77	1	438
1197	7	232
99	0	146
582	3	154
57	2	901
1200	14	543
382	40	149
309	96	339
895	52	649
767	86	1294
787	25	1318
1320	0	941
60	15	675
512	2	1021
384	6	878
137	7	590
957	22	1305
530	0	1126
296	1	1012
438	4	182
988	13	786
661	6	1193
646	7	1191
345	6	1263
664	22	1254
1084	129	725
1267	22	1381
518	15	788
725	1	718
539	25	172
519	20	631
1141	14	198
1428	27	412
852	15	761
1108	21	1340
40	134	260
382	25	1404
582	27	792
582	27	1066
940	7	1263
1104	0	1001
954	14	125
693	6	1046
1041	27	439
554	5	1024
556	20	1189
208	20	1021
900	129	398
1301	6	317
1469	25	432
1267	22	797
358	2	82
452	0	1210
1281	6	1383
1223	2	844
399	4	1317
1066	48	1070
825	2	280
1415	53	52
489	75	1458
885	6	900
946	30	1048
1141	0	1163
780	44	1324
843	121	1493
862	22	377
508	15	1042
670	14	1011
288	0	1373
850	0	413
1333	6	1147
260	27	821
788	27	253
228	2	844
541	6	1300
1133	0	573
