1087	63	1154
1309	6	594
469	14	709
1268	22	1256
1409	9	174
1136	48	1024
788	27	456
1027	13	786
1071	6	730
889	44	100
260	3	211
69	22	989
350	14	807
1284	128	1413
993	81	594
227	2	1239
553	15	673
393	14	1312
508	14	844
125	14	1292
947	6	808
6	6	1035
1483	20	891
1335	43	121
1005	53	1465
1357	7	1035
562	6	900
557	20	1383
843	17	992
1071	6	1383
226	22	314
1263	65	981
727	6	843
304	25	453
808	55	887
530	4	275
1428	0	1451
285	96	760
709	3	802
998	14	807
959	20	1035
281	0	1427
582	3	338
325	0	499
452	3	1275
1106	64	385
36	27	1323
508	14	1141
558	20	890
15	13	786
1429	14	251
369	77	525
865	21	449
1268	22	371
938	20	1084
53	14	807
1131	6	542
1322	127	809
611	0	393
491	40	574
1324	42	515
1170	61	1406
504	62	420
580	22	1011
292	2	1239
807	14	393
582	0	1429
90	6	852
568	48	490
1186	6	900
1173	61	518
672	14	671
844	14	1291
785	22	932
85	44	1422
1451	0	901
188	142	1055
691	6	1192
788	27	615
832	14	499
138	25	367
931	40	850
980	65	822
1273	22	1290
681	123	1084
788	3	358
913	0	1312
1340	6	843
56	14	356
285	42	515
1336	21	449
402	48	518
393	14	908
47	6	1263
1009	6	890
1361	22	705
111	6	677
64	8	566
1131	21	711
1429	4	195
285	2	438
366	49	719
91	45	1396
1242	14	885
668	21	902
1410	9	919
1416	12	773
580	22	374
1435	9	1144
1201	6	1175
183	0	844
1087	64	394
1273	22	1256
1406	15	10
667	14	283
957	22	477
1371	6	1383
1168	6	891
769	14	1122
334	10	1035
794	42	738
641	25	1053
901	0	53
1086	64	395
413	0	325
154	6	583
76	7	1035
981	51	1081
92	6	1035
1398	6	1035
340	2	844
283	14	56
844	3	65
308	14	769
1241	0	1317
1428	27	160
68	2	1241
807	14	1243
959	20	1175
1428	4	2
955	0	611
643	2	772
735	6	1175
605	20	949
543	0	832
1373	0	1428
519	2	788
1121	53	501
1052	8	566
187	6	58
1142	6	542
295	13	786
1492	6	1035
870	22	971
1246	23	1431
145	0	611
844	14	99
214	42	412
85	44	206
1272	22	1343
544	14	901
1112	6	542
1448	8	863
257	21	449
498	15	78
329	14	1291
899	43	121
963	0	1451
413	27	1007
654	14	1429
311	39	968
486	8	863
772	14	350
1216	6	1192
1180	6	1035
823	21	449
612	6	981
628	23	844
582	0	901
1427	0	667
280	14	998
582	0	325
1031	14	573
2	14	941
1268	22	1344
102	0	836
0	0	1430
728	41	1035
670	0	985
693	6	583
788	0	836
1024	15	829
582	14	788
1286	118	1035
867	100	363
1240	0	772
673	49	1152
579	6	1035
1428	3	818
95	43	1046
538	7	1035
1291	14	393
1112	6	900
643	42	285
187	6	677
442	14	275
325	14	529
718	7	981
1174	6	852
235	14	280
842	2	280
1322	127	1236
358	8	863
1259	6	1035
1000	87	631
1427	3	575
939	0	844
452	14	1031
888	17	526
843	55	500
1192	33	1436
1054	28	1383
1407	6	1263
239	102	104
978	8	863
1231	6	58
807	14	71
1144	20	1263
1202	6	1383
858	22	971
904	115	341
832	14	281
325	0	788
90	6	680
75	42	626
1186	41	583
1313	6	730
1306	6	232
824	18	1154
787	2	1450
1066	53	595
442	0	945
557	20	583
437	48	498
452	4	670
1263	51	259
870	22	1198
1451	0	53
162	1	1012
981	54	1410
1225	70	40
1222	6	891
788	3	533
486	2	807
596	6	58
275	14	1242
1200	22	996
802	2	470
339	25	453
834	6	594
281	0	452
409	66	835
244	56	502
924	61	518
1331	45	1465
1141	14	325
1204	7	981
968	24	403
479	25	453
842	25	453
647	2	529
1222	6	1263
381	21	902
1267	22	1466
97	2	709
99	0	1427
1162	125	415
1371	6	1192
1291	14	844
765	6	1035
962	6	1192
1435	58	919
282	6	891
426	42	1316
524	1	1012
518	15	1218
403	13	786
995	2	1241
455	15	6
934	6	808
128	14	499
469	0	413
637	2	438
928	90	713
1212	7	1035
196	2	36
645	84	774
877	44	776
357	6	1263
945	14	275
148	68	1476
769	14	986
889	44	301
941	14	99
660	6	1060
582	27	725
671	4	325
667	0	832
582	14	1397
1266	86	402
595	25	453
1252	85	940
659	0	413
1396	48	1322
1168	6	843
1080	2	281
106	2	832
138	10	1035
923	30	1055
36	3	539
955	0	2
1431	14	393
53	14	283
56	0	901
1304	6	843
934	6	1383
877	44	74
56	14	908
247	14	280
1271	30	1055
949	55	239
816	41	1035
353	32	393
836	14	1427
557	20	1175
582	0	452
670	0	1312
1094	63	1251
240	30	1055
366	38	719
19	10	1035
1180	38	1139
985	14	125
576	6	1035
1089	63	1251
844	14	901
1094	63	37
547	8	863
1141	14	280
1428	0	529
326	8	566
941	14	1292
788	14	1431
993	110	766
99	0	611
1325	6	583
206	8	863
455	15	806
1300	38	872
438	27	67
537	154	449
626	1	1012
433	76	1440
1428	4	195
1428	3	162
543	0	470
788	3	327
586	6	1035
227	2	836
690	6	981
957	22	263
920	20	1354
465	6	1035
0	14	1239
281	27	1172
708	25	143
986	14	1242
1311	6	890
1160	7	1035
1240	134	1428
936	1	1012
788	3	262
963	14	260
695	8	863
1494	67	441
1416	12	664
1399	70	40
867	12	1016
986	0	1429
413	27	1164
1020	21	449
713	13	786
386	25	1209
881	6	1263
331	1	1012
660	53	635
28	2	1171
1283	141	1464
353	2	452
923	6	887
722	10	1192
1178	6	677
660	6	890
1394	7	1035
46	22	559
913	27	249
1057	90	1052
602	0	1429
1146	90	40
1427	3	1061
397	10	1192
691	6	542
772	14	1451
529	0	913
1235	38	1206
999	7	583
765	6	239
639	49	750
543	0	1312
688	62	590
1252	59	379
529	14	772
786	52	108
520	15	1395
221	23	582
913	0	986
582	3	27
95	40	694
1450	14	772
135	1	1012
947	6	583
580	22	1349
832	94	1001
200	24	647
131	25	463
542	33	1436
316	8	863
605	20	900
577	2	349
844	0	183
109	14	280
690	6	58
639	61	1406
183	0	329
582	0	986
976	42	310
1427	4	611
325	14	387
1069	141	1464
844	14	0
908	14	1240
1368	6	594
1321	6	631
1451	0	1001
1049	48	799
1490	6	852
529	0	530
1428	14	350
418	25	453
177	48	1024
1151	40	1235
1322	15	1183
1330	6	232
1465	25	143
1428	3	295
888	126	1035
1237	23	102
102	0	281
130	133	457
93	13	786
555	6	887
298	25	453
445	0	350
548	21	449
1141	0	530
412	2	1141
1428	4	387
329	0	281
913	14	529
1357	6	58
681	49	134
941	0	788
313	2	543
260	14	1451
986	14	56
696	6	678
1206	61	455
1428	27	895
772	3	995
