738	22	956
1457	97	316
584	21	449
582	3	208
974	14	529
1490	123	1494
370	44	146
822	108	390
1121	6	257
103	15	1173
237	90	1363
292	2	1385
985	0	378
188	104	485
955	6	730
1314	22	956
542	65	1312
195	14	1229
1487	14	1427
32	65	142
887	54	1491
1300	6	1477
467	7	1035
620	14	99
845	6	678
1450	4	1284
1469	21	449
1361	22	400
1264	14	844
28	8	1310
1327	6	1393
622	67	441
915	14	941
1406	127	814
1151	40	1050
123	0	1141
1103	0	582
1108	72	1055
71	14	678
788	27	516
676	3	1461
1067	2	582
427	27	517
1114	6	1035
174	21	449
1238	44	171
937	2	740
535	14	529
778	51	528
55	0	99
753	25	453
452	3	39
614	2	1428
1493	0	1451
1029	22	1309
1411	17	54
880	21	449
294	23	1271
1052	22	371
102	3	1017
412	14	832
662	92	484
57	14	99
762	1	304
820	2	582
626	36	1300
984	15	91
772	0	1466
1137	6	21
442	0	653
852	17	1114
1313	73	617
45	8	522
48	14	102
812	24	676
944	7	680
655	0	901
30	118	1397
145	0	1455
1024	77	699
889	44	1482
25	6	1383
69	22	1068
121	53	684
634	2	1024
1267	22	714
1035	17	868
13	6	631
695	23	249
138	25	1297
182	30	40
981	73	360
947	6	1009
213	118	1035
512	2	913
577	42	1402
1324	2	621
883	22	1047
1083	36	902
174	6	887
281	27	110
1427	14	557
196	2	1286
955	6	808
796	14	543
1160	27	271
788	3	1413
736	82	540
1230	6	1420
152	20	1189
643	2	236
1398	73	1449
142	14	986
1038	2	844
1406	15	813
981	17	292
841	53	1138
827	30	1055
1411	7	1035
1304	30	306
115	6	678
725	2	102
497	42	196
235	14	1317
831	6	232
207	19	1255
1305	25	1487
37	6	1060
105	58	584
656	27	160
730	21	874
120	25	1082
410	14	1397
1428	4	1199
749	27	895
1129	64	124
769	6	1035
107	8	1282
1140	138	707
233	25	893
125	14	165
106	42	548
856	6	981
858	22	1063
728	6	1086
1410	6	730
1005	6	1227
428	14	1096
452	27	247
12	8	927
861	6	1017
1306	20	1191
42	20	1175
1313	6	561
650	19	122
901	14	187
962	6	28
922	7	670
1463	6	542
943	6	155
438	4	88
151	0	582
286	41	1035
844	3	523
461	6	852
456	20	1084
896	100	1016
1345	2	349
318	42	1323
1417	2	529
1460	6	808
277	0	182
732	20	597
402	129	1055
36	14	158
1007	15	6
986	3	453
315	72	1055
451	172	1251
915	2	844
1125	6	186
1194	14	602
324	8	534
1255	13	786
490	15	418
941	14	1252
800	3	279
788	0	306
721	21	582
919	25	632
389	42	194
632	6	900
1250	22	1445
159	3	77
1429	0	152
584	25	163
548	6	900
543	0	341
1057	1	1012
107	6	730
458	29	740
229	30	1055
667	21	449
78	22	1198
1281	1	714
906	44	287
348	86	1023
987	55	843
511	33	1475
1213	22	867
1072	15	1175
2	4	638
66	15	829
18	8	566
889	44	39
528	14	1428
477	3	200
529	14	835
47	4	2
52	20	594
691	0	1429
8	98	449
877	44	754
447	6	594
742	6	187
1109	7	117
102	14	1082
526	53	155
130	107	431
155	75	1396
542	54	523
553	15	859
624	25	39
470	0	1267
708	1	1012
400	73	1058
915	14	280
413	0	1363
1296	6	1105
476	14	275
1250	23	1489
732	21	449
1003	0	413
52	10	860
962	1	1012
1199	64	394
1222	21	77
877	44	490
278	14	1243
1035	17	668
316	25	1360
983	0	469
1406	15	441
28	25	596
844	0	58
329	0	1391
141	6	1263
329	14	481
1411	2	807
1326	6	1489
1047	20	900
589	2	1432
289	14	508
1186	14	582
501	21	449
1000	87	902
209	66	781
47	97	753
872	14	602
552	77	296
1070	15	1349
1250	22	619
97	42	162
248	32	1268
265	25	463
279	2	1441
470	0	269
36	0	620
325	0	608
439	6	1035
1439	32	633
1127	64	529
1184	0	986
1136	14	275
1141	0	406
1250	22	1412
398	14	671
1101	47	1055
1007	14	251
625	6	1035
347	14	602
1428	0	448
1008	25	143
1300	21	148
985	0	481
872	6	1346
1428	3	48
1461	23	723
433	5	1055
16	23	452
1429	4	249
621	14	1397
1195	7	161
390	6	1112
165	39	1114
1026	23	670
541	6	615
582	14	1195
1078	25	1143
445	3	289
85	51	535
1049	42	515
1245	20	1263
1016	7	1035
788	27	1087
108	76	136
640	6	254
1032	108	1035
1070	15	431
351	25	1290
1028	8	272
130	133	1451
1340	6	725
1283	6	350
835	21	874
253	22	377
353	25	1393
1237	1	533
28	2	948
579	6	594
688	10	1035
1297	6	93
4	8	566
99	0	849
1458	10	159
452	3	99
298	8	645
1240	94	590
1169	64	408
510	0	544
844	14	1449
324	25	96
1141	14	1491
582	14	1186
529	14	1294
845	6	981
495	27	184
518	15	1397
307	4	560
393	3	39
1322	15	1190
442	3	173
309	8	1052
656	6	849
709	149	889
106	7	1035
64	40	712
913	3	1299
556	14	280
299	25	1388
1051	6	883
788	6	1383
789	2	2
1338	6	1213
497	14	1428
822	58	605
102	14	194
1427	3	1220
1302	7	627
1358	0	1291
1106	0	438
1397	4	582
408	6	892
1388	0	573
7	6	1263
171	1	195
202	14	56
469	4	1251
1137	6	490
442	0	1428
1031	14	1229
741	27	800
252	14	1115
203	3	294
404	6	773
1038	14	349
981	6	949
370	64	688
1056	2	442
312	10	1237
74	23	1139
1035	17	491
1427	0	1140
654	0	734
594	40	176
958	6	900
1112	6	344
766	21	167
917	6	891
483	0	275
329	3	764
582	27	866
1331	21	1404
659	3	301
1460	6	900
433	16	1234
1382	43	602
844	0	664
259	7	1175
490	15	786
1351	17	118
359	3	171
1044	7	101
1350	2	582
276	15	668
506	1	138
518	15	123
73	63	1249
969	15	343
1090	14	670
320	3	1247
143	21	449
89	25	143
1241	14	79
1191	51	665
1304	19	951
1300	6	112
1206	73	880
1383	2	582
433	171	604
205	86	1023
949	14	251
717	6	935
980	0	329
1192	55	980
831	46	1376
953	26	981
942	20	186
430	45	285
759	30	1055
978	25	516
445	0	447
799	14	832
89	10	1035
444	24	896
71	14	458
233	13	361
1359	14	145
636	6	58
1247	13	504
534	7	1327
1003	44	17
423	7	981
919	84	774
323	23	835
10	6	118
89	6	952
429	18	614
640	0	1428
870	22	548
1322	15	618
655	14	1430
558	20	598
628	10	46
196	2	1401
1277	6	1198
1281	6	1244
1190	40	1228
1041	6	580
1428	27	1306
518	0	260
1143	6	7
455	15	946
891	55	954
252	14	1399
547	13	418
1175	55	518
1427	0	545
57	48	572
1132	4	387
228	3	787
807	14	1326
1451	0	653
102	14	858
1181	28	58
192	7	206
1296	6	610
575	2	115
1073	6	58
345	6	1084
1258	6	819
949	129	789
162	27	686
1139	41	622
557	20	1451
1098	63	862
245	14	807
221	23	1254
41	10	144
1133	6	730
1077	8	863
574	75	181
1244	20	1478
1088	2	633
986	14	1328
616	57	949
514	2	709
1276	18	1251
390	90	1425
595	6	678
262	0	844
1119	6	745
239	6	887
76	6	808
226	22	629
1429	53	153
1405	2	807
102	27	1182
1425	27	1265
1180	6	699
1261	21	449
632	6	852
889	44	216
302	48	799
752	98	449
859	6	517
662	48	498
582	27	153
745	60	1188
431	14	945
1397	3	196
976	10	935
347	6	1175
374	6	949
357	6	259
591	6	808
1235	6	295
1122	119	997
887	33	587
1321	6	1453
1453	6	678
350	14	1098
1277	6	232
981	73	402
692	50	1195
647	6	239
276	6	58
126	15	7
931	42	1130
271	2	1242
891	55	402
867	57	1025
1122	15	924
848	6	680
1232	14	807
1	6	1175
